MeanFluxSep,NFluxRegions,StarLuminosity,StarRadius,StarTemp,TESSMagnitude,TIC_ID,class,class_prediction
0,0.333333333333333,0.0494840260280628,0.4029257034483,0.348417473188595,0.343435569285084,234517584,not,not
0,0.333333333333333,0.826075669929205,0.801092606602356,0.889552707297934,0.214563106796117,349273907,not,not
0.174962333767642,0.666666666666667,0.953077178125531,1,0.786685848809835,0.396182700794351,33880047,not,not
0,0.333333333333333,0.0230661666659264,0.276883386731837,0.305780800418519,0.636010591350397,272544968,not,not
0,0.333333333333333,0.171712180796177,0.483911768704874,0.633533873921004,0.480041924095322,219380615,not,not
0,0.333333333333333,0.084214112507907,0.390606511712227,0.47554276746011,0.315324360105914,447283466,toi,not
0,0,0.212499728165099,0.485545449157536,0.70631702851164,0.569660194174757,140940493,not,not
0,0.333333333333333,0.120443713114167,0.39361240007391,0.630371436044991,0.629633715798764,348898049,not,not
0,0,0.0014321848397983,0.0740183449136618,0.0850117708605807,0.679093115622242,389687183,not,not
0,0.333333333333333,0.0735117991379303,0.429630068645258,0.42924404917604,0.321612974404237,277533870,not,not
0,0.333333333333333,0.346055385131937,0.584331170664872,0.717828930159561,0.317530891438659,453211454,toi,toi
0,0.333333333333333,0.486428843257519,0.636797205381454,0.841485744179963,0.368446601941748,141611276,not,not
0,0.333333333333333,0.0745202647590334,0.43886248984615,0.422882552968873,0.213669461606355,49934962,not,not
0,0.333333333333333,0.0282724556733255,0.341754376178805,0.273083965472142,0.319191306266549,280313260,not,not
0,0.333333333333333,0.335172259407125,0.600442760173897,0.7388412241695,0.539982347749338,177351052,not,not
0,0.333333333333333,0.0203413774173222,0.299643351450475,0.243787601360188,0.680593556928508,350298298,not,not
0.189696511987028,0.666666666666667,0.176740870749041,0.462854513190418,0.669631179701805,0.426654898499559,201874446,not,not
0,0.333333333333333,0.426356569201048,0.589563410578133,0.842793617577818,0.387257281553398,31673724,not,not
