NFluxRegions,PPPeriod,PlanetRadius,StarGap,StarLuminosity,StarRadius,StarTemp,TESSMagnitude,TIC_ID,TransitDepth,TransitDuration,TransitEdgeTime,class,class_prediction
0.333333333333333,0.360189041163942,0.0580609366142688,0.577622116689281,0.31388343251287,0.476399386739089,0.699452087859039,0.41813994225841,350954963,6.26517540645106e-05,0,0,not,not
0.333333333333333,0.130075238677092,0.0204517379253023,0.204545454545455,0.00487224149347926,0.127994241831655,0.140960656529085,0.568095068176166,267533071,5.89086025102314e-05,0.997200483314101,0.000557292070219285,not,not
0.333333333333333,0.618207790913354,0.0759345662693357,0.131953867028494,0.0137295626381694,0.199611175230287,0.192614047791455,0.745136838918264,271596225,0.000438860736278979,0.999271306859536,0.471791193075056,toi,toi
0.333333333333333,0.44785347019797,0,0.42859565807327,0.166070830766748,0.396592703199756,0.59341057204924,0.324931607573447,152825519,0,0,0,not,not
0.333333333333333,0.0659299604212329,0.0714967694788441,0.693327679782904,0.849252449020051,0.730351277950348,0.781783731595462,0.238092148657562,32001057,4.43187567527711e-05,0.997891502543074,0.000647262941641092,not,not
0.333333333333333,0.422682922184858,0.0561440302574689,0.211668928086839,0.00466068042046181,0.126325240618147,0.135891865797731,0.671143261859193,402051444,0.00045149142370466,0,0,not,not
0.333333333333333,0.393293807428985,0.0392670839684391,0.296472184531886,0.00057321887747855,0.0260818541210745,0.0755491189958967,0.731144775683654,468889408,0.000914562039226008,0.995103158349247,0.0114873574343067,not,not
0.333333333333333,0.00477539811751137,0,0.44856512890095,0.23148087758872,0.468738191702256,0.607620082066136,0.577815983823704,167698166,0,0,0,not,not
0.333333333333333,0.417735399935077,0.0747134032854983,0.048168249660787,0.0542250425925518,0.361132706145052,0.32271300989621,0.42777435365102,278199697,0.000166506735942517,0.997731203467137,0.0371783010041011,not,not
0.666666666666667,0.131652522727651,0.0695648669232748,0.0976933514246947,0.0146191853582667,0.211735978163711,0.216992517499397,0.652523220985932,167422188,0.000337385116775895,0.997946793715897,0.0015831893462385,not,not
0.666666666666667,0.309642072816223,0,0.925237449118046,0.970185381000263,0.620382135065807,0.946801834419503,0.455628723737849,370038641,0,0,0,not,not
0.333333333333333,0.00103158984048092,0,0.187245590230665,0.00555558411711538,0.134480172334079,0.153270576876659,0.633384154583103,153742066,0,0,0,not,not
0.333333333333333,0.370376034075166,0,0.652306648575305,0.373592457624271,0.48260791143106,0.752594738112479,0.532066045998637,370037722,0,0,0,not,not
0.333333333333333,0.30110076350493,0.0380363781976353,0.243215739484396,0.00310761891994161,0.102049378234261,0.113444363987449,0.719942474670473,177385959,0.000269528655040167,0.997668685211684,0.000425879896475765,not,not
0.333333333333333,0.369542574122587,0.0908279226302303,0.70140434192673,0.47352703466124,0.483607942253928,0.787530774800869,0.370335528378802,459942762,0.000149360488094786,0,0,toi,toi
0.333333333333333,0.177997672965802,0.0472328344077913,0.628181818181818,0.415954762791304,0.527382693302191,0.735428433502293,0,231267777,3.4695512853334e-05,0.995695532083491,0.00261649133464587,not,not
0.333333333333333,0.0114639152207035,0,0.21370420624152,0.00344101705961121,0.08969169141058,0.134443639874487,0.895156843027216,38460940,0,0,0,toi,not
0.333333333333333,0.337793260229799,0.0235536651980122,0.200474898236092,0.0063590009773567,0.153131432133182,0.143857108375573,0.461142288686325,64910894,6.15744450548347e-05,0.99489046396271,0,not,not
0.333333333333333,0.453242668271323,0,0.0329036635006784,0.021086485354109,0.235116835792884,0.263094376055998,0.477544576723868,9007748,0,0,0,not,not
0.333333333333333,0.432646319558514,0.0448757709713617,0.145413839891452,0.0703849739707124,0.359429457300625,0.39190924450881,0.233691244688098,49934962,6.05467321507459e-05,0.994641555133312,0.0425535591924815,not,not
0.333333333333333,0.0230023746460918,0.062275651755247,0.580732700135685,0.238025925294974,0.404261318556622,0.701665459811731,0.519977076372444,167895487,9.56312010108981e-05,0.998103640093055,0.000168981477022641,not,not
0.666666666666667,0.00316791113935799,0.0445598635943765,0.0753052917232022,0.0225962864972158,0.267039052573538,0.232923002655081,0.435918729252495,103863534,9.68164043125984e-05,0.99310211399318,0.000717268063115798,not,not
0.333333333333333,0.0683716084066292,0,0.489823609226594,0.318581090502918,0.494120823358711,0.636978035240164,0.62887512029498,399144800,0,0,0,toi,toi
0.333333333333333,0.293628708395493,0.105485381248455,0.603799185888738,0.348976137485596,0.45373715856539,0.71807868694183,0.501001286750792,164767175,0.0002250557495269,0.988868683858523,0.873394436973684,toi,toi
0.333333333333333,0.839039249367693,0.0414816417489449,0.314450474898236,0.00191173533855314,0.0882732686966379,0.0627564566739078,0.868275645808328,260127241,0.000378504120672416,0.997775614357142,0.031157386880896,not,not
0.333333333333333,0.365977446661957,0,0.422998643147897,0.19617561724529,0.44031551200779,0.589427950760319,0.481244796228414,219410598,0,0,0,not,not
0.333333333333333,0.377993318826471,0.0557645935408967,0.404260515603799,0.131893681472234,0.357417979777916,0.576094617426985,0.641093846303565,278897420,9.43745014500989e-05,0.997697362084242,0,not,not
0.333333333333333,0.247760547345926,0,0.501696065128901,0.256947266076201,0.430145107212209,0.645426019792421,0.888658210875747,281541555,0,0,0,toi,toi
0.333333333333333,0.385092730659634,0.0915243951598981,0.0841248303934871,0.0192162110483689,0.24546133271231,0.22664735698769,0.691320379321158,350298298,0.000466086871303711,0.9979619932671,0.000557967029841489,not,not
0.333333333333333,0.50309316089501,0.0342293061462278,0.330393487109905,0.000744560805869094,0.0421959352628449,0.0514120202751629,0.632216347141575,328465904,0.000510833471974281,0.993941936454612,0.03416879882591,not,not
0.333333333333333,0.030180079873671,0.0558319751417599,0.00644504748982361,0.0365913752770348,0.306563101830764,0.293024378469708,0.373027973313437,354518617,0.000121820768099322,0.99359130645909,0.00450232186694183,not,not
0.333333333333333,0.140798991985543,0.092162938059609,0.295454545454545,0.108040912903225,0.369558764939102,0.49867245957036,0.567467912327938,149422364,0.000243761615632272,0.997842235310109,0.000375610611624269,not,not
0.333333333333333,0.135370531883523,0.0728291700069375,0.78629579375848,0.797519630573249,0.639726338597194,0.847936278059377,0.440533731252906,167344559,5.84652221312705e-05,0.99859332956695,1,not,not
0.666666666666667,0.918622469698034,0.222363037714565,0.224898236092266,0.00583290694426882,0.15350130654712,0.126478397296645,0.45038656588921,181015118,0.00546984546466181,0.995739664750645,0.84137437605939,not,not
0.333333333333333,0.413830719628396,0.0344313171405237,0.281546811397558,0.00106979883494795,0.0469791877146898,0.0861694424330195,0.678766449324726,234526939,0.000475741632337363,0.997185293408481,0.00162698898114054,not,not
0.333333333333333,0.017663086336008,0.0688599385925212,0.0671641791044776,0.0146474865266679,0.19876069239577,0.238715906348057,0.734010229128145,25115881,0.000363176178381073,0.997659108523126,9.07915356600655e-05,not,not
0.333333333333333,0.0204327495776003,0,0,0.0358455965548921,0.282774697393641,0.28650736181511,0.655291357143629,100608026,0,0,0,toi,not
0.333333333333333,0.319832128790462,0.0477116009863105,0.1078697421981,0.0215872478736342,0.276981139829652,0.209751387883176,0.533405780646836,290572454,0.000104740594508973,0.995783489248974,0.0404551001099145,not,not
0.333333333333333,0.0554262935837156,0.055446995164037,0.351350067842605,0.117159899996065,0.358223369898387,0.538445570842385,0.395735340232048,30938252,9.29525740541815e-05,0.998415965335275,0.665015438065354,not,not
0.333333333333333,0.469569833190979,0,0.30050881953867,0.187210837530212,0.504984742680425,0.502268887279749,0.46661476411371,319470216,0,0,0,not,not
0.666666666666667,0.416227187636848,0.0927935480028759,0.271370420624152,0.153113475347626,0.46880497458255,0.481535119478639,0.470085747342697,278024057,0.000164566181960283,0.997547042059014,0,not,not
0.333333333333333,0.303304864394823,0,0.731546811397558,0.607390162957022,0.582230274220781,0.808979000724113,0.299466917529006,260656168,0,0,0,not,not
0.333333333333333,0.299269164460057,0,0.33955223880597,0.105322426461848,0.341707449887154,0.530050687907314,0.43976600599042,77700654,0,0,0,not,not
0.333333333333333,0.35950549542572,0.0943475218108398,0.44708276797829,0.154508855332013,0.370874444760284,0.60656529085204,0.473805430304603,156919769,0.000253934840619897,0.997920112695995,0.567855818500299,not,not
0.333333333333333,0.386943946720227,0.0644787869815071,0.283582089552239,0.000834051175534451,0.0368447429315744,0.0847212165097755,0.906186135530541,198080032,0.0019974062988364,0.997533949542077,0.0054310716689578,not,not
