@relation cpu-weka.filters.unsupervised.instance.RemoveFolds-S0-N5-F5

@attribute MYCT numeric
@attribute MMIN numeric
@attribute MMAX numeric
@attribute CACH numeric
@attribute CHMIN numeric
@attribute CHMAX numeric
@attribute class numeric

@data
38,8000,24000,160,4,8,281
38,4000,16000,128,16,32,190
200,1000,2000,0,1,2,21
200,1000,4000,0,1,4,25
200,2000,8000,64,1,5,67
250,512,4000,0,1,7,24
250,512,4000,0,4,7,24
250,1000,16000,1,1,8,64
160,512,4000,2,1,5,25
160,512,2000,2,3,8,20
160,1000,4000,8,1,14,29
160,1000,8000,16,1,14,43
160,2000,8000,32,1,13,53
240,512,1000,8,1,3,19
240,512,2000,8,1,5,22
105,2000,4000,8,3,8,31
105,2000,6000,16,6,16,41
105,2000,8000,16,4,14,47
52,4000,16000,32,4,12,99
70,4000,12000,8,6,8,67
59,4000,12000,32,6,12,81
59,8000,16000,64,12,24,149
26,8000,24000,32,8,16,183
26,8000,32000,64,12,16,275
26,8000,32000,128,24,32,382
116,2000,8000,32,5,28,56
50,2000,32000,24,6,26,182
50,2000,32000,48,26,52,227
50,2000,32000,112,52,104,341
50,4000,32000,112,52,104,360
30,8000,64000,96,12,176,919
30,8000,64000,128,12,176,978
180,262,4000,0,1,3,24
180,512,4000,0,1,3,24
180,262,4000,0,1,3,24
180,512,4000,0,1,3,24
124,1000,8000,0,1,8,37
98,1000,8000,32,2,8,50
125,2000,8000,0,2,14,41
480,512,8000,32,0,0,47
480,1000,4000,0,0,0,25
