@relation cpu-weka.filters.unsupervised.instance.RemoveFolds-S0-N5-F2

@attribute MYCT numeric
@attribute MMIN numeric
@attribute MMAX numeric
@attribute CACH numeric
@attribute CHMIN numeric
@attribute CHMAX numeric
@attribute class numeric

@data
50,2000,16000,8,3,6,74
50,2000,16000,8,3,6,74
133,1000,12000,9,3,12,54
133,1000,8000,9,3,12,41
810,512,512,8,1,1,18
810,1000,5000,0,1,1,28
320,512,8000,4,1,5,36
200,512,8000,8,1,8,38
700,384,8000,0,1,1,34
700,256,2000,0,1,1,19
140,1000,16000,16,1,3,72
200,1000,8000,0,1,2,36
110,1000,4000,16,1,2,30
110,1000,12000,16,1,2,56
220,1000,8000,16,1,2,42
800,256,8000,0,1,4,34
800,256,8000,0,1,4,34
800,256,8000,0,1,4,34
800,256,8000,0,1,4,34
800,256,8000,0,1,4,34
125,512,1000,0,8,20,19
75,2000,8000,64,1,38,75
75,2000,16000,64,1,38,113
75,2000,16000,128,1,38,157
90,256,1000,0,3,10,18
105,256,2000,0,3,10,20
105,1000,4000,0,3,24,28
105,2000,4000,8,3,19,33
75,2000,8000,8,3,24,47
75,3000,8000,8,3,48,54
175,256,2000,0,3,24,20
300,768,3000,0,6,24,23
300,768,3000,6,6,24,25
300,768,12000,6,6,24,52
300,768,4500,0,1,24,27
300,384,12000,6,1,24,50
300,192,768,6,6,24,18
180,768,12000,6,1,31,53
330,1000,3000,0,2,4,23
300,1000,4000,8,3,64,30
300,1000,16000,8,2,112,73
330,1000,2000,0,1,2,20
