@relation cpu-weka.filters.unsupervised.instance.RemoveFolds-S0-N5-F4

@attribute MYCT numeric
@attribute MMIN numeric
@attribute MMAX numeric
@attribute CACH numeric
@attribute CHMIN numeric
@attribute CHMAX numeric
@attribute class numeric

@data
50,2000,8000,8,3,6,44
50,2000,8000,8,1,6,44
50,2000,16000,24,1,6,82
50,2000,16000,24,1,6,82
50,8000,16000,48,1,10,128
100,1000,8000,0,2,6,37
100,1000,8000,24,2,6,46
100,1000,8000,24,3,6,46
50,2000,16000,12,3,16,80
50,2000,16000,24,6,16,88
50,2000,16000,24,6,16,88
150,512,4000,0,8,128,33
115,2000,8000,16,1,3,46
115,2000,4000,2,1,5,29
92,2000,8000,32,1,6,53
92,2000,8000,32,1,6,53
92,2000,8000,4,1,6,41
75,4000,16000,16,1,6,86
60,4000,16000,32,1,6,95
60,2000,16000,64,5,8,107
60,4000,16000,64,5,8,117
50,4000,16000,64,5,10,119
72,4000,16000,64,8,16,120
72,2000,8000,16,6,8,48
40,8000,16000,32,8,16,126
40,8000,32000,64,8,24,266
35,8000,32000,64,8,24,270
38,16000,32000,128,16,32,426
48,4000,24000,32,8,24,151
38,8000,32000,64,8,24,267
30,16000,32000,256,16,24,603
112,1000,1000,0,1,4,19
84,1000,2000,0,1,6,21
56,1000,4000,0,1,6,26
56,2000,6000,0,1,8,35
56,2000,8000,0,1,8,41
56,4000,8000,0,1,8,47
56,4000,12000,0,1,8,62
56,4000,16000,0,1,8,78
38,4000,8000,32,16,32,80
38,4000,8000,32,16,32,80
38,8000,16000,64,4,8,142
