class,TIC_ID,TESSMagnitude,StarTemp,StarRadius,StarLuminosity,NFluxRegions,PPPeriod,TransitDepth,TransitDuration,TransitEdgeTime,PlanetRadius,StarGap,StarMass
toi,261257684,0.651236470193878,0.210214655810511,0.22744897343082,0.0203132586684902,0.333333333333333,0.349468604496353,0.620041878277242,0.998755637119755,0.885717017947467,0.376018660805912,0.0831071913161465,0.443233476023428
not,419012256,0.172878753473687,0.291650629163583,0.285976498595494,0.035539638819985,0.333333333333333,0.0791080108271434,0.0972886187794471,0.993405730246168,0.755461455660905,0.177419219578197,0.0261397557666214,0.518719988080822
not,454073466,0.70931326434619,0.0703182827535159,0.0528634969192862,0.00130407403835302,0.333333333333333,0.0636637056627994,0.571240674885303,0.994934274205427,0.0222270096492549,0.155112163824138,0.275440976933514,0.218143953599367
not,167042097,0.825574982969475,0.0587219343696028,0.0588219396277842,0.00135528716668531,0.333333333333333,0.412232729053425,0,0,0,0,0.291383989145183,0.219964693964421
not,273864083,0.503899179290881,0.169997532691833,0.105814398132308,0.00507158471385879,0.333333333333333,0.022573592344308,0.278786180393479,0.995013523104618,0.0028342276050996,0.151966986793606,0.138398914518318,0.303364058156511
not,49831913,0.104648522399196,0.729089563286454,0.526429735860774,0.418871264154457,0.333333333333333,0.0205315516941947,0.114892241779538,0.994924300241267,0.00957761309558305,0.319924106215559,0.627544097693351,1.04633393065618
not,272085437,0.514451617088916,0.601889958055761,0.380545069276528,0.166595794763073,0.333333333333333,0.396568342190948,0,0,0,0,0.452666214382632,0.804374905538869
not,316935835,0.349931337247651,0.459906242289662,0.343810539692762,0.0891534720012278,0.333333333333333,0.435637446112037,0.0520856756699196,0.997279766795208,0.0826954813717016,0.150402672514437,0.257462686567164,0.673220678503191
not,167455128,0.422843611120122,0.434492968171725,0.293381137348372,0.0632280782001998,0.333333333333333,0.0249366719788527,0,0,0,0,0.222523744911805,0.610611886263607
toi,231728511,0.721586055514106,0.141870219590427,0.150493517994071,0.00812340587642665,0.666666666666667,0.323799706796036,0,0,0,0,0.177069199457259,0.344123824311629
not,262710157,0.589212919410473,0.149765605724155,0.158609466690051,0.00786655049626441,0.333333333333333,0.182762144793219,0.258211507884063,0.997908315056078,0.00508561383067309,0.188094695685944,0.166214382632293,0.341139362809899
not,259886044,0.32581827618646,0.744386873920553,0.495681825369671,0.393608220133635,0.333333333333333,0.287752889577238,0.0944794266568352,0.997372500459791,0,0.275374133443498,0.648575305291723,1.02792047919894
not,149107360,0.583600955872017,0.728596101653097,0.464936214991561,0.337526051574834,0.333333333333333,0.0118596795423521,0.286427411791032,0.997889173179938,0.000651308800592938,0.453806058511956,0.626865671641791,0.983804198337706
not,418096656,0.537182772677631,0.0905502097211942,0.0966938750866136,0.00298250631174433,0.333333333333333,0.0653559378257706,0.40228025968529,0.993219876872255,0.00852514644258695,0.173525944876395,0.247625508819539,0.264676089467056
not,260356437,0.738778776181053,0.160375030841352,0.155575617652217,0.00805985214470702,0.333333333333333,0.382317028140418,0,0,0,0,0.151628222523745,0.343391403103372
not,294205605,0.539126955807139,0.684924747100913,0.549965642062166,0.399258410857272,0.333333333333333,0.127154884184802,0.0776202339412844,0.997747958791386,6.27742008488825e-05,0.273186869641247,0.566824966078697,1.03211037899954
not,152825519,0.324931607573447,0.584381939304219,0.392116362716318,0.165968870497854,0.333333333333333,0.44785347019797,0,0,0,0,0.42859565807327,0.803511126198688
not,238034112,0.88050518484878,0.0525536639526277,0.0223421475579988,0.000503085252829378,0.333333333333333,0.359579566656954,0,0,0,0,0.299864314789688,0.182766591433048
not,198008979,0.300623911938669,0.716049839624969,0.568343544876642,0.461893584021644,0.333333333333333,0.330506337793118,0.111584202186348,0.99637521071848,0.0013611447920993,0.337122023151746,0.609616689280868,1.07594544178255
not,38908399,0.471869897600588,0.610658771280533,0.327828779588797,0.133972473795165,0.333333333333333,0.00855733110065283,0.211128042306068,0.997930540415613,0.00187748697409932,0.291355928085001,0.46472184531886,0.755951642462182
not,271574619,0.552902758404429,0.692326671601283,0.501473509886173,0.3472394415174,0.333333333333333,0.384149261224029,0.149462604104867,0.997751307223857,0.000417848854254508,0.349846761276353,0.577001356852103,0.991801466994668
not,141029712,0.726570863204334,0.157167530224525,0.0860639028892294,0.00370788130361301,0.333333333333333,0.13240222408365,0.386923854301569,0.999032731499158,0.988012067995115,0.159868688039771,0.156037991858887,0.279656450301424
not,158382161,0.317578745904564,0.650157907722675,0.402804412766777,0.211608384472241,0.333333333333333,0.0106087731764489,0.252374446437787,0.994014229376747,0.0288956238388072,0.377293642803462,0.519026458616011,0.861127023107826
not,300382764,0.578929726105903,0.445349124105601,0.277251594984604,0.0600605361935097,0.333333333333333,0.117400281846439,0.116468060389761,0.997899598541506,0,0.18947711957201,0.237449118046133,0.6017722725312
not,167343765,0.597679523361555,0.459659511472983,0.311952824682513,0.076089687141282,0.333333333333333,0.053168518718749,0.218903539353702,0.99775794163841,0.000100193792487325,0.285087230998988,0.257123473541384,0.643574996032046
toi,179985715,0.697494620516647,0.283246977547496,0.268263903464258,0.0356715605751276,0.333333333333333,0.00242514237166947,0,0,0,0,0.0145861601085482,0.519262821916922
not,38461594,0.486391799396633,0.754009375771034,0.631165380999342,0.617440221492057,0.333333333333333,0.0227235528926885,0.141028923912058,0.997876895802541,0.0040959241278124,0.415796906502178,0.661804613297151,1.16889702689851
not,21505943,0.70888074307155,0.0816679003207501,0.0892305834524121,0.00256252788573982,0.333333333333333,0.0113449600924048,0,0,0,0,0.259837177747625,0.254931376853308
not,237984888,0.356397530303522,0.768073032321737,0.504015134743494,0.432096789749493,0.333333333333333,0.138353049962226,0,0,0,0,0.681139755766621,1.05565907151389
not,349766265,0.355878504773954,0.64892425363928,0.422541107331898,0.228517090125441,0.333333333333333,0.402148686629231,0,0,0,0,0.51733039348711,0.880212160701287
